DB04573,55958,1
DB01222,1831,1
DB00755,4864,1
DB02546,8202,1
DB00445,51056,1
DB00882,1846,1
DB00947,23097,1
DB00643,9667,1
DB00738,6509,1
DB00643,1616,1
DB00398,16,1
DB00305,11230,1
DB06803,91300,1
DB00783,23649,1
DB00316,23530,1
DB00441,1831,1
DB02546,9519,1
DB01095,2309,1
DB01074,23053,1
DB00121,3508,1
DB01222,1843,1
DB00227,80212,1
DB06287,5498,1
DB00541,5054,1
DB00477,1509,1
DB00970,63891,1
DB01074,9712,1
DB00694,10162,1
DB00643,6525,1
DB00947,11182,1
DB00755,3988,1
DB00523,211,1
DB00541,1662,1
DB01074,3725,1
DB00188,8634,1
DB00643,10848,1
DB00947,8869,1
DB00675,481,1
DB00947,51097,1
DB00822,2113,1
DB00997,23635,1
DB00091,90411,1
DB00928,26036,1
DB00227,5580,1
DB00928,55761,1
DB02546,375346,1
DB01229,23094,1
DB08881,26036,1
DB00982,11200,1
DB00188,7165,1
DB00541,29115,1
DB01234,2752,1
DB00947,2065,1
DB00822,6509,1
DB01024,23536,1
DB01222,687,1
DB01118,79071,1
DB00882,6713,1
DB00317,6304,1
DB02546,25901,1
DB00877,5106,1
DB00188,7158,1
DB00877,26020,1
DB06287,23038,1
DB06287,10635,1
DB02546,54499,1
DB06803,1198,1
DB00570,8061,1
DB08881,51315,1
DB00679,11031,1
DB00694,51616,1
DB00441,9289,1
DB00877,64427,1
DB01211,9016,1
DB00643,10180,1
DB00783,6723,1
DB08865,5611,1
DB00993,63874,1
DB01211,4208,1
DB00445,8678,1
DB01204,6781,1
DB00755,6347,1
DB01234,23051,1
DB00398,10466,1
DB00928,1846,1
DB00903,8878,1
DB00441,2769,1
DB00657,5627,1
DB00997,79901,1
DB00643,10019,1
DB00441,8722,1
DB00220,6509,1
DB08865,9587,1
DB06287,4669,1
DB06287,23383,1
DB08881,57820,1
DB01234,23401,1
DB00624,25976,1
DB01024,6990,1
DB02546,2353,1
DB00877,83463,1
DB00679,4783,1
DB01074,4780,1
DB00523,1066,1
DB01229,10298,1
DB01024,7319,1
DB00441,8726,1
DB00317,727,1
DB00947,3157,1
DB00481,9961,1
DB00305,7286,1
DB00227,10493,1
DB00394,12,1
DB01008,79713,1
DB00317,1021,1
DB00755,868,1
DB00928,5927,1
DB08865,4118,1
DB00188,3310,1
